Date,Temperature,Wind Speed mph,Weather
8-3-2014 6:51 EDT,66,0,lt rain-fog
8-3-2014 7:02 EDT,66,0,lt rain-fog
8-3-2014 7:11 EDT,66,0,lt rain-fog
8-3-2014 7:43 EDT,66.9,3.5,lt rain-fog
8-3-2014 7:47 EDT,66.2,0,lt rain-fog
8-3-2014 7:51 EDT,66.9,3.5,lt rain-fog
8-3-2014 8:28 EDT,66.9,5.8,fog
8-3-2014 8:40 EDT,66.9,0,fog
8-3-2014 8:45 EDT,66.2,3.5,fog
8-3-2014 8:51 EDT,66.9,5.8,fog
8-3-2014 8:59 EDT,66.9,5.8,fog
8-3-2014 9:06 EDT,66.9,5.8,fog
8-3-2014 9:30 EDT,68,8.1,fog
8-3-2014 9:51 EDT,68,6.9,fog
8-3-2014 10:07 EDT,68,5.8,haze
8-3-2014 10:33 EDT,70,5.8,no value
8-3-2014 10:46 EDT,69.8,5.8,no value
8-3-2014 10:51 EDT,70,4.6,no value
8-3-2014 11:02 EDT,71.1,3.5,no value
8-3-2014 11:51 EDT,71.1,4.6,no value
8-3-2014 12:30 EDT,72,5.8,no value
8-3-2014 12:51 EDT,73.9,6.9,no value
8-3-2014 13:47 EDT,73.4,4.6,no value
8-3-2014 13:51 EDT,73,4.6,no value
8-3-2014 14:25 EDT,73.9,4.6,no value
8-3-2014 14:51 EDT,75.9,3.5,no value
8-3-2014 15:51 EDT,73.9,0,no value
8-3-2014 16:51 EDT,75,0,no value
8-3-2014 17:51 EDT,75,3.5,no value
8-3-2014 18:51 EDT,73.9,0,no value
8-3-2014 19:43 EDT,73,0,no value
8-3-2014 19:51 EDT,73,0,no value
8-3-2014 20:11 EDT,73,3.5,no value
8-3-2014 20:51 EDT,72,3.5,no value
8-3-2014 21:51 EDT,70,0,no value
8-3-2014 22:51 EDT,70,4.6,no value
8-3-2014 23:51 EDT,70,0,no value
8-4-2014 0:26 EDT,70,0,no value
8-4-2014 0:51 EDT,71.1,0,no value
8-4-2014 1:51 EDT,71.1,0,no value
8-4-2014 2:28 EDT,71.1,3.5,no value
8-4-2014 2:51 EDT,71.1,4.6,no value
8-4-2014 3:29 EDT,71.1,5.8,no value
8-4-2014 3:44 EDT,70,4.6,no value
8-4-2014 3:51 EDT,70,3.5,no value
8-4-2014 4:07 EDT,71.1,0,no value
8-4-2014 4:33 EDT,71.1,3.5,no value
8-4-2014 4:41 EDT,70,0,no value
8-4-2014 4:51 EDT,71.1,4.6,no value
8-4-2014 5:51 EDT,71.1,3.5,no value
8-4-2014 6:51 EDT,71.1,0,haze
8-4-2014 7:51 EDT,71.1,4.6,no value
8-4-2014 8:11 EDT,72,3.5,no value
8-4-2014 8:51 EDT,73,3.5,no value
8-4-2014 9:51 EDT,75,0,no value
8-4-2014 10:51 EDT,78.1,3.5,no value
8-4-2014 11:51 EDT,81,4.6,no value
8-4-2014 12:51 EDT,81,4.6,no value
8-4-2014 13:51 EDT,82,3.5,no value
8-4-2014 14:51 EDT,82.9,6.9,no value
8-4-2014 15:51 EDT,82.9,8.1,no value
8-4-2014 16:51 EDT,81,,no value
8-4-2014 17:51 EDT,80.1,5.8,no value
8-4-2014 18:51 EDT,80.1,4.6,no value
8-4-2014 19:51 EDT,78.1,3.5,no value
8-4-2014 20:51 EDT,77,0,no value
8-4-2014 21:51 EDT,77,0,no value
8-4-2014 22:51 EDT,77,3.5,no value
8-4-2014 23:51 EDT,75.9,4.6,no value
8-5-2014 0:51 EDT,75,0,no value
8-5-2014 1:51 EDT,75,3.5,no value
8-5-2014 2:51 EDT,73,3.5,no value
8-5-2014 3:51 EDT,73,0,no value
8-5-2014 4:51 EDT,73,0,no value
8-5-2014 5:51 EDT,71.1,0,no value
8-5-2014 6:51 EDT,71.1,0,no value
8-5-2014 7:51 EDT,73,4.6,no value
8-5-2014 8:51 EDT,75,0,no value
8-5-2014 9:51 EDT,79,0,no value
8-5-2014 10:51 EDT,82,4.6,no value
8-5-2014 11:51 EDT,84.9,4.6,no value
8-5-2014 12:51 EDT,87.1,0,no value
8-5-2014 13:51 EDT,87.1,0,no value
8-5-2014 14:51 EDT,87.1,0,no value
8-5-2014 15:51 EDT,88,5.8,no value
8-5-2014 16:51 EDT,84.9,,no value
8-5-2014 17:51 EDT,82.9,,no value
8-5-2014 18:51 EDT,79,0,no value
8-5-2014 19:51 EDT,78.1,,no value
8-5-2014 20:51 EDT,79,3.5,no value
8-5-2014 21:51 EDT,78.1,4.6,no value
8-5-2014 22:51 EDT,77,,no value
8-5-2014 23:51 EDT,77,6.9,no value
8-6-2014 0:51 EDT,73.9,5.8,no value
8-6-2014 1:51 EDT,73,0,no value
8-6-2014 2:51 EDT,72,4.6,no value
8-6-2014 3:51 EDT,72,0,no value
8-6-2014 4:51 EDT,71.1,0,no value
8-6-2014 5:51 EDT,71.1,0,no value
8-6-2014 6:51 EDT,71.1,4.6,no value
8-6-2014 7:51 EDT,71.1,0,no value
8-6-2014 8:51 EDT,72,3.5,no value
8-6-2014 9:51 EDT,73.9,3.5,no value
8-6-2014 10:51 EDT,75.9,3.5,no value
8-6-2014 11:51 EDT,78.1,3.5,no value
8-6-2014 12:51 EDT,79,4.6,no value
8-6-2014 13:51 EDT,81,,no value
8-6-2014 14:51 EDT,81,3.5,no value
8-6-2014 15:51 EDT,82.9,6.9,no value
8-6-2014 16:51 EDT,82.9,,no value
8-6-2014 17:51 EDT,82,0,no value
8-6-2014 18:51 EDT,80.1,12.7,no value
8-6-2014 19:51 EDT,77,3.5,no value
8-6-2014 20:51 EDT,75,3.5,no value
8-6-2014 21:51 EDT,73.9,0,no value
8-6-2014 22:51 EDT,75,4.6,no value
8-6-2014 23:51 EDT,73,0,no value
8-7-2014 0:51 EDT,71.1,3.5,no value
8-7-2014 1:51 EDT,71.1,3.5,no value
8-7-2014 2:51 EDT,70,6.9,no value
8-7-2014 3:51 EDT,69.1,5.8,no value
8-7-2014 4:51 EDT,66.9,0,no value
8-7-2014 5:51 EDT,66,4.6,no value
8-7-2014 6:51 EDT,66,0,no value
8-7-2014 7:51 EDT,66.9,3.5,no value
8-7-2014 8:51 EDT,69.1,4.6,no value
8-7-2014 9:51 EDT,73,3.5,no value
8-7-2014 10:51 EDT,75.9,4.6,no value
8-7-2014 11:51 EDT,80.1,3.5,no value
8-7-2014 12:51 EDT,81,3.5,no value
8-7-2014 13:51 EDT,82,5.8,no value
8-7-2014 14:51 EDT,82.9,,no value
8-7-2014 15:51 EDT,81,8.1,no value
8-7-2014 16:51 EDT,81,10.4,no value
8-7-2014 17:51 EDT,80.1,5.8,no value
8-7-2014 18:51 EDT,79,8.1,no value
8-7-2014 19:51 EDT,77,3.5,no value
8-7-2014 20:51 EDT,75,6.9,no value
8-7-2014 21:51 EDT,73.9,0,no value
8-7-2014 22:51 EDT,72,0,no value
8-7-2014 23:51 EDT,71.1,4.6,no value
8-8-2014 0:51 EDT,68,0,no value
8-8-2014 1:51 EDT,66.9,0,no value
8-8-2014 2:51 EDT,66.9,3.5,no value
8-8-2014 3:51 EDT,66,4.6,no value
8-8-2014 4:51 EDT,66,3.5,no value
8-8-2014 5:51 EDT,66,4.6,no value
8-8-2014 6:51 EDT,64.9,5.8,no value
8-8-2014 7:51 EDT,66,3.5,no value
8-8-2014 8:51 EDT,68,5.8,no value
8-8-2014 9:51 EDT,71.1,3.5,no value
8-8-2014 10:51 EDT,75,5.8,no value
8-8-2014 11:51 EDT,79,4.6,no value
8-8-2014 12:51 EDT,80.1,4.6,no value
8-8-2014 13:51 EDT,82,4.6,no value
8-8-2014 14:51 EDT,81,0,no value
8-8-2014 15:51 EDT,81,4.6,no value
8-8-2014 16:51 EDT,80.1,0,no value
8-8-2014 17:51 EDT,79,0,no value
8-8-2014 18:51 EDT,79,3.5,no value
8-8-2014 19:51 EDT,78.1,0,no value
8-8-2014 20:51 EDT,78.1,0,no value
8-8-2014 21:51 EDT,75.9,4.6,no value
8-8-2014 22:51 EDT,75,3.5,no value
8-8-2014 23:51 EDT,73,0,no value
8-9-2014 0:51 EDT,72,3.5,no value
8-9-2014 1:51 EDT,70,0,no value
8-9-2014 2:51 EDT,68,3.5,no value
8-9-2014 3:51 EDT,68,0,no value
8-9-2014 4:51 EDT,68,0,no value
8-9-2014 5:51 EDT,66.9,0,no value
8-9-2014 6:51 EDT,68,0,no value
8-9-2014 7:51 EDT,70,0,no value
8-9-2014 8:51 EDT,73,4.6,no value
8-9-2014 9:51 EDT,75,3.5,no value
8-9-2014 10:51 EDT,78.1,6.9,no value
8-9-2014 11:51 EDT,82,4.6,no value
8-9-2014 12:51 EDT,82.9,5.8,no value
8-9-2014 13:51 EDT,84.9,4.6,no value
8-9-2014 14:51 EDT,86,6.9,no value
8-9-2014 15:51 EDT,84,3.5,no value
8-9-2014 16:51 EDT,82.9,3.5,no value
8-9-2014 17:51 EDT,82.9,6.9,no value
8-9-2014 18:51 EDT,81,0,no value
8-9-2014 19:51 EDT,79,3.5,no value
8-9-2014 20:51 EDT,75.9,3.5,no value
8-9-2014 21:51 EDT,75.9,0,no value
8-9-2014 22:51 EDT,75,0,no value
8-9-2014 23:51 EDT,73.9,3.5,no value
8-10-2014 0:51 EDT,73.9,5.8,no value
8-10-2014 1:51 EDT,73,5.8,no value
8-10-2014 2:51 EDT,72,0,no value
8-10-2014 3:51 EDT,69.1,0,no value
8-10-2014 4:51 EDT,70,0,no value
8-10-2014 5:51 EDT,68,3.5,no value
8-10-2014 6:51 EDT,69.1,0,no value
8-10-2014 7:51 EDT,73,3.5,no value
8-10-2014 8:51 EDT,75.9,3.5,no value
8-10-2014 9:51 EDT,79,6.9,no value
8-10-2014 10:51 EDT,81,0,no value
8-10-2014 11:51 EDT,84,0,no value
8-10-2014 12:51 EDT,86,5.8,no value
8-10-2014 13:51 EDT,87.1,4.6,no value
8-10-2014 14:51 EDT,87.1,3.5,no value
8-10-2014 15:51 EDT,86,6.9,no value
8-10-2014 16:51 EDT,82,0,no value
8-10-2014 17:51 EDT,82,4.6,no value
8-10-2014 18:51 EDT,81,3.5,no value
8-10-2014 19:51 EDT,79,0,no value
8-10-2014 20:51 EDT,77,0,no value
8-10-2014 21:51 EDT,77,3.5,no value
8-10-2014 22:51 EDT,77,4.6,no value
8-10-2014 23:51 EDT,75.9,4.6,no value
8-11-2014 0:51 EDT,75,4.6,no value
8-11-2014 1:51 EDT,75,4.6,no value
8-11-2014 2:51 EDT,75,5.8,no value
8-11-2014 3:51 EDT,73,0,no value
8-11-2014 4:51 EDT,73,3.5,no value
8-11-2014 5:51 EDT,72,0,no value
8-11-2014 6:51 EDT,72,0,no value
8-11-2014 7:51 EDT,73.9,0,no value
8-11-2014 8:51 EDT,77,0,no value
8-11-2014 9:51 EDT,79,0,no value
8-11-2014 10:51 EDT,79,0,no value
8-11-2014 11:51 EDT,84,6.9,no value
8-11-2014 12:51 EDT,84.9,4.6,no value
8-11-2014 13:51 EDT,84.9,8.1,no value
8-11-2014 14:51 EDT,82,5.8,no value
8-11-2014 15:51 EDT,81,,no value
8-11-2014 16:51 EDT,81,,no value
8-11-2014 17:51 EDT,78.1,3.5,no value
8-11-2014 18:51 EDT,77,3.5,no value
8-11-2014 19:51 EDT,75.9,5.8,no value
8-11-2014 20:51 EDT,73.9,,no value
8-11-2014 21:51 EDT,73.9,,no value
8-11-2014 22:51 EDT,73.9,3.5,no value
8-11-2014 23:51 EDT,73,3.5,no value
8-12-2014 0:51 EDT,73,,no value
8-12-2014 1:51 EDT,73,0,no value
8-12-2014 2:51 EDT,73,5.8,no value
8-12-2014 3:51 EDT,73,,no value
8-12-2014 4:51 EDT,73,4.6,no value
8-12-2014 5:51 EDT,73,5.8,no value
8-12-2014 6:51 EDT,73,3.5,no value
8-12-2014 7:17 EDT,73.9,9.2,no value
8-12-2014 7:51 EDT,73.9,5.8,no value
8-12-2014 8:47 EDT,75.2,,no value
8-12-2014 8:51 EDT,73.9,6.9,no value
8-12-2014 9:25 EDT,75,4.6,no value
8-12-2014 9:32 EDT,73.9,3.5,no value
8-12-2014 9:51 EDT,75.9,5.8,no value
8-12-2014 10:46 EDT,77,5.8,no value
8-12-2014 10:51 EDT,77,3.5,no value
8-12-2014 11:51 EDT,77,5.8,no value
8-12-2014 12:51 EDT,78.1,8.1,no value
8-12-2014 13:51 EDT,78.1,6.9,no value
8-12-2014 14:51 EDT,75.9,5.8,no value
8-12-2014 15:51 EDT,73.9,,no value
8-12-2014 16:51 EDT,73.9,4.6,lt rain
8-12-2014 17:11 EDT,75,10.4,no value
8-12-2014 17:51 EDT,75,,no value
8-12-2014 18:46 EDT,73.4,,no value
8-12-2014 18:51 EDT,75,6.9,no value
8-12-2014 19:35 EDT,73.9,5.8,lt rain
8-12-2014 19:40 EDT,72,4.6,mod rain-fog
8-12-2014 19:48 EDT,71.6,4.6,lt rain-fog
8-12-2014 19:51 EDT,72,3.5,lt rain-fog
8-12-2014 20:14 EDT,71.1,4.6,no value
8-12-2014 20:51 EDT,72,5.8,no value
8-12-2014 20:58 EDT,72,6.9,no value
8-12-2014 21:25 EDT,72,,no value
8-12-2014 21:49 EDT,71.6,8.1,no value
8-12-2014 21:51 EDT,72,6.9,no value
8-12-2014 22:16 EDT,72,6.9,no value
8-12-2014 22:51 EDT,72,11.5,no value
8-12-2014 23:32 EDT,71.1,4.6,no value
8-12-2014 23:51 EDT,71.1,,no value
8-13-2014 0:02 EDT,71.1,4.6,no value
8-13-2014 0:18 EDT,71.1,4.6,lt rain
8-13-2014 0:28 EDT,71.1,5.8,lt rain
8-13-2014 0:47 EDT,71.6,9.2,mod rain-fog
8-13-2014 0:51 EDT,71.1,9.2,mod rain-fog
8-13-2014 0:58 EDT,71.1,6.9,mod rain-fog
8-13-2014 1:46 EDT,69.8,,lt rain-fog
8-13-2014 1:51 EDT,69.1,,mod rain-fog
8-13-2014 2:12 EDT,69.1,9.2,lt rain-fog
8-13-2014 2:51 EDT,69.1,,lt rain-fog
8-13-2014 3:24 EDT,69.1,10.4,lt rain-fog
8-13-2014 3:51 EDT,68,11.5,lt rain-fog
8-13-2014 4:51 EDT,69.1,5.8,lt rain
8-13-2014 5:51 EDT,68,6.9,no value
8-13-2014 6:00 EDT,68,8.1,lt rain-fog
8-13-2014 6:30 EDT,69.1,9.2,lt rain-fog
8-13-2014 6:40 EDT,69.1,6.9,lt rain-fog
8-13-2014 6:51 EDT,69.1,8.1,lt rain-fog
8-13-2014 7:08 EDT,69.1,8.1,lt rain-fog
8-13-2014 7:31 EDT,70,0,lt rain-fog
8-13-2014 7:49 EDT,69.8,10.4,lt rain-fog
8-13-2014 7:51 EDT,70,11.5,lt rain-fog
8-13-2014 8:06 EDT,70,10.4,fog
8-13-2014 8:14 EDT,70,8.1,fog
8-13-2014 8:51 EDT,70,5.8,fog
8-13-2014 9:23 EDT,71.1,0,fog
8-13-2014 9:34 EDT,71.1,3.5,fog
8-13-2014 9:41 EDT,71.1,3.5,fog
8-13-2014 9:51 EDT,71.1,5.8,fog
8-13-2014 10:04 EDT,70,3.5,lt rain-fog
8-13-2014 10:12 EDT,70,3.5,fog
8-13-2014 10:31 EDT,70,,fog
8-13-2014 10:43 EDT,70,3.5,no value
8-13-2014 10:51 EDT,71.1,5.8,no value
8-13-2014 11:15 EDT,71.1,0,no value
8-13-2014 11:51 EDT,72,0,no value
8-13-2014 12:19 EDT,73,3.5,no value
8-13-2014 12:51 EDT,73,4.6,no value
8-13-2014 13:51 EDT,73.9,0,no value
8-13-2014 14:21 EDT,78.1,6.9,no value
8-13-2014 14:49 EDT,80.6,6.9,no value
8-13-2014 14:51 EDT,80.1,3.5,no value
8-13-2014 15:00 EDT,80.1,5.8,no value
8-13-2014 15:51 EDT,80.1,0,no value
8-13-2014 16:51 EDT,82,5.8,no value
8-13-2014 17:51 EDT,80.1,8.1,no value
8-13-2014 18:51 EDT,75,5.8,no value
8-13-2014 19:51 EDT,73.9,5.8,no value
8-13-2014 20:51 EDT,75,6.9,no value
8-13-2014 21:51 EDT,73.9,4.6,no value
8-13-2014 22:51 EDT,73,8.1,no value
8-13-2014 23:51 EDT,72,4.6,no value
8-14-2014 0:51 EDT,70,3.5,no value
8-14-2014 1:51 EDT,69.1,3.5,no value
8-14-2014 2:51 EDT,66.9,0,no value
8-14-2014 3:51 EDT,66.9,5.8,no value
8-14-2014 4:51 EDT,66,4.6,no value
8-14-2014 5:51 EDT,64,0,no value
8-14-2014 6:51 EDT,63,6.9,no value
8-14-2014 7:51 EDT,63,6.9,no value
8-14-2014 8:51 EDT,64,9.2,no value
8-14-2014 9:51 EDT,66,3.5,no value
8-14-2014 10:51 EDT,69.1,,no value
8-14-2014 11:51 EDT,72,4.6,no value
8-14-2014 12:51 EDT,75,4.6,no value
8-14-2014 13:51 EDT,75.9,3.5,no value
8-14-2014 14:51 EDT,77,,no value
8-14-2014 15:51 EDT,75.9,8.1,no value
8-14-2014 16:51 EDT,77,,no value
8-14-2014 17:51 EDT,75.9,0,no value
8-14-2014 18:51 EDT,75.9,6.9,no value
8-14-2014 19:51 EDT,73.9,8.1,no value
8-14-2014 20:51 EDT,73.9,4.6,no value
8-14-2014 21:51 EDT,72,3.5,no value
8-14-2014 22:51 EDT,72,5.8,no value
8-14-2014 23:51 EDT,70,3.5,no value
8-15-2014 0:51 EDT,66.9,3.5,no value
8-15-2014 1:51 EDT,66,0,no value
8-15-2014 2:51 EDT,64,0,no value
8-15-2014 3:51 EDT,64,3.5,no value
8-15-2014 4:51 EDT,63,3.5,no value
8-15-2014 5:51 EDT,61,6.9,no value
8-15-2014 6:51 EDT,61,0,no value
8-15-2014 7:51 EDT,62.1,,no value
8-15-2014 8:51 EDT,64.9,6.9,no value
8-15-2014 9:51 EDT,68,6.9,no value
8-15-2014 10:51 EDT,69.1,11.5,no value
8-15-2014 11:51 EDT,73,8.1,no value
8-15-2014 12:51 EDT,71.1,6.9,no value
8-15-2014 13:51 EDT,71.1,8.1,no value
8-15-2014 14:51 EDT,70,6.9,no value
8-15-2014 15:51 EDT,70,8.1,no value
8-15-2014 16:51 EDT,70,8.1,no value
8-15-2014 17:51 EDT,70,3.5,no value
8-15-2014 18:51 EDT,69.1,9.2,no value
8-15-2014 19:51 EDT,69.1,9.2,no value
8-15-2014 20:51 EDT,69.1,0,no value
8-15-2014 21:51 EDT,69.1,4.6,no value
8-15-2014 22:51 EDT,68,0,no value
8-15-2014 23:51 EDT,69.1,3.5,no value
