dataset;measure;classification-measure;test-type;value
"Pisa ";MSMMoveAngleClassifierTest;recall;holdout;0.875
"Pisa ";MSMMoveAngleClassifierTest;f-measure;holdout;0.875
"Pisa ";MSMMoveAngleClassifierTest;specificity;holdout;0.75
"Pisa ";MSMMoveAngleClassifierTest;fall-out;holdout;0.25
"Pisa ";MSMMoveAngleClassifierTest;false-discovery-rate;holdout;0.125
"Pisa ";MSMMoveAngleClassifierTest;precision;cross-validation;0.8428571428571429
"Pisa ";MSMMoveAngleClassifierTest;recall;cross-validation;0.9199999999999999
"Pisa ";MSMMoveAngleClassifierTest;f-measure;cross-validation;0.8714285714285713
"Pisa ";MSMMoveAngleClassifierTest;specificity;cross-validation;0.65
"Pisa ";MSMMoveAngleClassifierTest;fall-out;cross-validation;0.35
"Pisa ";MSMMoveAngleClassifierTest;false-discovery-rate;cross-validation;0.15714285714285714
"Pisa ";DTWClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";DTWClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";DTWClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";DTWClassifierTest;recall;holdout;1.0
"Pisa ";DTWClassifierTest;f-measure;holdout;0.8
"Pisa ";DTWClassifierTest;specificity;holdout;0.0
"Pisa ";DTWClassifierTest;fall-out;holdout;1.0
"Pisa ";DTWClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";DTWClassifierTest;precision;cross-validation;0.74
"Pisa ";DTWClassifierTest;recall;cross-validation;0.8
"Pisa ";DTWClassifierTest;f-measure;cross-validation;0.6359879336349923
"Pisa ";DTWClassifierTest;specificity;cross-validation;0.2
"Pisa ";DTWClassifierTest;fall-out;cross-validation;0.8
"Pisa ";DTWClassifierTest;false-discovery-rate;cross-validation;0.25999999999999995
"Pisa ";EDRClassifierTest;accuracy;holdout;0.5833333333333334
"Pisa ";EDRClassifierTest;accuracy;cross-validation;0.7514285714285713
"Pisa ";EDRClassifierTest;precision;holdout;1.0
"Pisa ";EDRClassifierTest;recall;holdout;0.5
"Pisa ";EDRClassifierTest;f-measure;holdout;0.6666666666666666
"Pisa ";EDRClassifierTest;specificity;holdout;1.0
"Pisa ";EDRClassifierTest;fall-out;holdout;0.0
"Pisa ";EDRClassifierTest;false-discovery-rate;holdout;0.0
"Pisa ";EDRClassifierTest;precision;cross-validation;1.0
"Pisa ";EDRClassifierTest;recall;cross-validation;0.6114285714285714
"Pisa ";EDRClassifierTest;f-measure;cross-validation;0.7446153846153846
"Pisa ";EDRClassifierTest;specificity;cross-validation;1.0
"Pisa ";EDRClassifierTest;fall-out;cross-validation;0.0
"Pisa ";EDRClassifierTest;false-discovery-rate;cross-validation;0.0
"Pisa ";ERPClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";ERPClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";ERPClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";ERPClassifierTest;recall;holdout;1.0
"Pisa ";ERPClassifierTest;f-measure;holdout;0.8
"Pisa ";ERPClassifierTest;specificity;holdout;0.0
"Pisa ";ERPClassifierTest;fall-out;holdout;1.0
"Pisa ";ERPClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";ERPClassifierTest;precision;cross-validation;0.74
"Pisa ";ERPClassifierTest;recall;cross-validation;0.8
"Pisa ";ERPClassifierTest;f-measure;cross-validation;0.6359879336349923
"Pisa ";ERPClassifierTest;specificity;cross-validation;0.2
"Pisa ";ERPClassifierTest;fall-out;cross-validation;0.8
"Pisa ";ERPClassifierTest;false-discovery-rate;cross-validation;0.25999999999999995
"Pisa ";LCSSClassifierTest;accuracy;holdout;0.75
"Pisa ";LCSSClassifierTest;accuracy;cross-validation;0.6542857142857142
"Pisa ";LCSSClassifierTest;precision;holdout;0.8
"Pisa ";LCSSClassifierTest;recall;holdout;1.0
"Pisa ";LCSSClassifierTest;f-measure;holdout;0.888888888888889
"Pisa ";LCSSClassifierTest;specificity;holdout;0.5
"Pisa ";LCSSClassifierTest;fall-out;holdout;0.5
"Pisa ";LCSSClassifierTest;false-discovery-rate;holdout;0.2
"Pisa ";LCSSClassifierTest;precision;cross-validation;0.7166666666666668
"Pisa ";LCSSClassifierTest;recall;cross-validation;0.7914285714285716
"Pisa ";LCSSClassifierTest;f-measure;cross-validation;0.7466666666666668
"Pisa ";LCSSClassifierTest;specificity;cross-validation;0.31666666666666665
"Pisa ";LCSSClassifierTest;fall-out;cross-validation;0.6833333333333333
"Pisa ";LCSSClassifierTest;false-discovery-rate;cross-validation;0.2833333333333333
"Pisa ";MSTPClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";MSTPClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";MSTPClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";MSTPClassifierTest;recall;holdout;1.0
"Pisa ";MSTPClassifierTest;f-measure;holdout;0.8
"Pisa ";MSTPClassifierTest;specificity;holdout;0.0
"Pisa ";MSTPClassifierTest;fall-out;holdout;1.0
"Pisa ";MSTPClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";MSTPClassifierTest;precision;cross-validation;0.74
"Pisa ";MSTPClassifierTest;recall;cross-validation;0.8
"Pisa ";MSTPClassifierTest;f-measure;cross-validation;0.6359879336349923
"Pisa ";MSTPClassifierTest;specificity;cross-validation;0.2
"Pisa ";MSTPClassifierTest;fall-out;cross-validation;0.8
"Pisa ";MSTPClassifierTest;false-discovery-rate;cross-validation;0.25999999999999995
"Pisa ";HCSSClassifierTest;accuracy;holdout;0.4166666666666667
"Pisa ";HCSSClassifierTest;accuracy;cross-validation;0.5599999999999999
"Pisa ";HCSSClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";HCSSClassifierTest;recall;holdout;0.5
"Pisa ";HCSSClassifierTest;f-measure;holdout;0.5714285714285715
"Pisa ";HCSSClassifierTest;specificity;holdout;0.5
"Pisa ";HCSSClassifierTest;fall-out;holdout;0.5
"Pisa ";HCSSClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";HCSSClassifierTest;precision;cross-validation;0.7728571428571429
"Pisa ";HCSSClassifierTest;recall;cross-validation;0.5295238095238095
"Pisa ";HCSSClassifierTest;f-measure;cross-validation;0.5361904761904761
"Pisa ";HCSSClassifierTest;specificity;cross-validation;0.6166666666666667
"Pisa ";HCSSClassifierTest;fall-out;cross-validation;0.38333333333333336
"Pisa ";HCSSClassifierTest;false-discovery-rate;cross-validation;0.22714285714285715
"Pisa ";CVTIClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";CVTIClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";CVTIClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";CVTIClassifierTest;recall;holdout;1.0
"Pisa ";CVTIClassifierTest;f-measure;holdout;0.8
"Pisa ";CVTIClassifierTest;specificity;holdout;0.0
"Pisa ";CVTIClassifierTest;fall-out;holdout;1.0
"Pisa ";CVTIClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";CVTIClassifierTest;precision;cross-validation;0.74
"Pisa ";CVTIClassifierTest;recall;cross-validation;0.8
"Pisa ";CVTIClassifierTest;f-measure;cross-validation;0.6359879336349923
"Pisa ";CVTIClassifierTest;specificity;cross-validation;0.2
"Pisa ";CVTIClassifierTest;fall-out;cross-validation;0.8
"Pisa ";CVTIClassifierTest;false-discovery-rate;cross-validation;0.25999999999999995
"Pisa ";wDFClassifierTest;accuracy;holdout;0.5833333333333334
"Pisa ";wDFClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";wDFClassifierTest;precision;holdout;0.6363636363636364
"Pisa ";wDFClassifierTest;recall;holdout;0.875
"Pisa ";wDFClassifierTest;f-measure;holdout;0.7368421052631579
"Pisa ";wDFClassifierTest;specificity;holdout;0.0
"Pisa ";wDFClassifierTest;fall-out;holdout;1.0
"Pisa ";wDFClassifierTest;false-discovery-rate;holdout;0.36363636363636365
"Pisa ";wDFClassifierTest;precision;cross-validation;0.7255555555555555
"Pisa ";wDFClassifierTest;recall;cross-validation;0.8133333333333332
"Pisa ";wDFClassifierTest;f-measure;cross-validation;0.7471212121212121
"Pisa ";wDFClassifierTest;specificity;cross-validation;0.31666666666666665
"Pisa ";wDFClassifierTest;fall-out;cross-validation;0.6833333333333333
"Pisa ";wDFClassifierTest;false-discovery-rate;cross-validation;0.27444444444444444
"Pisa ";SWALEClassifierTest;accuracy;holdout;0.5
"Pisa ";SWALEClassifierTest;accuracy;cross-validation;0.6057142857142856
"Pisa ";SWALEClassifierTest;precision;holdout;0.75
"Pisa ";SWALEClassifierTest;recall;holdout;0.75
"Pisa ";SWALEClassifierTest;f-measure;holdout;0.75
"Pisa ";SWALEClassifierTest;specificity;holdout;0.5
"Pisa ";SWALEClassifierTest;fall-out;holdout;0.5
"Pisa ";SWALEClassifierTest;false-discovery-rate;holdout;0.25
"Pisa ";SWALEClassifierTest;precision;cross-validation;0.7233333333333334
"Pisa ";SWALEClassifierTest;recall;cross-validation;0.519047619047619
"Pisa ";SWALEClassifierTest;f-measure;cross-validation;0.5404761904761904
"Pisa ";SWALEClassifierTest;specificity;cross-validation;0.5666666666666667
"Pisa ";SWALEClassifierTest;fall-out;cross-validation;0.4333333333333334
"Pisa ";SWALEClassifierTest;false-discovery-rate;cross-validation;0.27666666666666667
"Pisa ";LiuSchneiderClassifierTest;accuracy;holdout;0.5833333333333334
"Pisa ";LiuSchneiderClassifierTest;accuracy;cross-validation;0.4228571428571429
"Pisa ";LiuSchneiderClassifierTest;precision;holdout;0.7142857142857143
"Pisa ";LiuSchneiderClassifierTest;recall;holdout;0.625
"Pisa ";LiuSchneiderClassifierTest;f-measure;holdout;0.6666666666666666
"Pisa ";LiuSchneiderClassifierTest;specificity;holdout;0.5
"Pisa ";LiuSchneiderClassifierTest;fall-out;holdout;0.5
"Pisa ";LiuSchneiderClassifierTest;false-discovery-rate;holdout;0.2857142857142857
"Pisa ";LiuSchneiderClassifierTest;precision;cross-validation;0.8266666666666668
"Pisa ";LiuSchneiderClassifierTest;recall;cross-validation;0.4742857142857143
"Pisa ";LiuSchneiderClassifierTest;f-measure;cross-validation;0.5164102564102564
"Pisa ";LiuSchneiderClassifierTest;specificity;cross-validation;0.7166666666666667
"Pisa ";LiuSchneiderClassifierTest;fall-out;cross-validation;0.2833333333333333
"Pisa ";LiuSchneiderClassifierTest;false-discovery-rate;cross-validation;0.17333333333333334
"Pisa ";MSMMoveEllipsesClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";MSMMoveEllipsesClassifierTest;accuracy;cross-validation;0.8457142857142858
"Pisa ";MSMMoveEllipsesClassifierTest;precision;holdout;0.875
"Pisa ";MSMMoveEllipsesClassifierTest;recall;holdout;0.875
"Pisa ";MSMMoveEllipsesClassifierTest;f-measure;holdout;0.875
"Pisa ";MSMMoveEllipsesClassifierTest;specificity;holdout;0.75
"Pisa ";MSMMoveEllipsesClassifierTest;fall-out;holdout;0.25
"Pisa ";MSMMoveEllipsesClassifierTest;false-discovery-rate;holdout;0.125
"Pisa ";MSMMoveEllipsesClassifierTest;precision;cross-validation;0.8528571428571429
"Pisa ";MSMMoveEllipsesClassifierTest;recall;cross-validation;0.96
"Pisa ";MSMMoveEllipsesClassifierTest;f-measure;cross-validation;0.8980952380952381
"Pisa ";MSMMoveEllipsesClassifierTest;specificity;cross-validation;0.65
"Pisa ";MSMMoveEllipsesClassifierTest;fall-out;cross-validation;0.35
"Pisa ";MSMMoveEllipsesClassifierTest;false-discovery-rate;cross-validation;0.14714285714285716
"Pisa ";MSMMovePointsClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";MSMMovePointsClassifierTest;accuracy;cross-validation;0.8171428571428571
"Pisa ";MSMMovePointsClassifierTest;precision;holdout;0.875
"Pisa ";MSMMovePointsClassifierTest;recall;holdout;0.875
"Pisa ";MSMMovePointsClassifierTest;f-measure;holdout;0.875
"Pisa ";MSMMovePointsClassifierTest;specificity;holdout;0.75
"Pisa ";MSMMovePointsClassifierTest;fall-out;holdout;0.25
"Pisa ";MSMMovePointsClassifierTest;false-discovery-rate;holdout;0.125
"Pisa ";MSMMovePointsClassifierTest;precision;cross-validation;0.8142857142857143
"Pisa ";MSMMovePointsClassifierTest;recall;cross-validation;0.9199999999999999
"Pisa ";MSMMovePointsClassifierTest;f-measure;cross-validation;0.8560439560439559
"Pisa ";MSMMovePointsClassifierTest;specificity;cross-validation;0.45
"Pisa ";MSMMovePointsClassifierTest;fall-out;cross-validation;0.55
"Pisa ";MSMMovePointsClassifierTest;false-discovery-rate;cross-validation;0.18571428571428572
"Pisa ";DTWaClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";DTWaClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";DTWaClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";DTWaClassifierTest;recall;holdout;1.0
"Pisa ";DTWaClassifierTest;f-measure;holdout;0.8
"Pisa ";DTWaClassifierTest;specificity;holdout;0.0
"Pisa ";DTWaClassifierTest;fall-out;holdout;1.0
"Pisa ";DTWaClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";DTWaClassifierTest;precision;cross-validation;0.74
"Pisa ";DTWaClassifierTest;recall;cross-validation;0.8
"Pisa ";DTWaClassifierTest;f-measure;cross-validation;0.6359879336349923
"Pisa ";DTWaClassifierTest;specificity;cross-validation;0.2
"Pisa ";DTWaClassifierTest;fall-out;cross-validation;0.8
"Pisa ";DTWaClassifierTest;false-discovery-rate;cross-validation;0.25999999999999995
